-0.046094,58.151077
1.751382,363.473884
0.373332,129.029099
-1.481013,-83.174570
-1.495070,-72.149092
1.537008,129.471822
-0.211743,111.616967
0.473843,119.464781
-0.832846,28.599343
0.817905,5.324121
1.081280,51.703875
1.123300,10.996961
-0.091331,91.944909
1.351820,129.620348
1.710208,362.734447
1.166246,57.751849
1.694504,237.769366
-1.985806,-1125.683870
1.653446,242.108955
-1.577277,-55.452408
1.163730,126.198964
0.359215,40.714576
-0.722067,138.554213
1.903550,636.493695
1.248318,88.314704
-1.903883,-820.478891
1.126362,32.345848
-1.737057,-277.431425
0.850538,82.800953
-1.070406,15.767778
